-14436.4511256,-3045.04208368,13250.5502306
-14649.1767795,-2635.50057861,10360.5852011
-14891.2912381,-1598.20790545,5493.02967641
-14534.9215681,-99.301350797,-437.786841402
-12947.5818942,1263.83354388,-5892.67690944
-9639.20024953,2044.91720632,-8033.03432568
-5819.27871463,2719.23472386,-8653.08310672
-2107.87800582,3180.35776725,-9338.5305154
1759.99123015,3114.0108593,-8870.94771589
5263.4495579,2936.87436174,-7308.37691508
7920.9848928,2547.36660864,-5360.26805592
9172.42104233,737.925897142,-835.586977263
8605.37024557,-1990.25940663,3985.2811881
8525.0445024,-3229.67022861,5787.62274353
8432.40469372,-3962.40154145,6298.73962846
8422.27390462,-4438.75899832,6251.02039627
8424.15173457,-4463.37566958,6252.2278204
8438.2929927,-4222.11485627,6335.62718583
8457.33380456,-3329.6097048,6575.37333981
8572.37289158,-2191.17235865,5602.29835925
8646.60212282,-387.512238574,3216.01256615
9025.18885014,2846.75204604,-2603.39704263
7146.93718472,3970.12523573,-6179.47863964
4048.60087711,3695.01504522,-7633.01029872
448.803780306,3312.12146881,-9211.7320904
-3146.72640144,2386.1929685,-9450.22868109
-6403.17327972,710.261304761,-8869.17881168
-9485.39469421,-1379.1372012,-8106.89585684
-11217.5526941,-4108.58038368,-4997.84508859
-11585.114564,-6708.7039236,294.858756019
-11116.5869785,-8513.2007516,5352.50813669
-10353.2645567,-9779.9739922,9162.12240538
-10020.0757832,-10305.3945037,10462.4760077
-10019.3834411,-10306.5106968,10461.8699325
-10346.3314062,-9791.29342831,9154.99685453
-11092.7833678,-8545.14978947,5339.48537146
-11539.3790497,-6774.58868733,281.567912661
-11150.5126687,-4207.93646783,-4993.75746209
-9423.40080641,-1509.22788166,-8146.34925289
-6364.19624525,601.90160927,-8882.17890356
-3123.86617897,2332.60019551,-9461.32383308
443.644571583,3325.33917204,-9209.78332163
4012.62458499,3810.58059782,-7629.02315143
7113.14146857,4238.67081115,-6113.3752871
9026.27961679,3211.41226175,-2587.26524515
8880.88540004,440.533932393,3085.66516518
8563.75209065,-1615.54117676,6002.05763989
8513.46684233,-2847.67799084,6830.36063231
8496.84020814,-3814.17772586,6546.46446453
8480.97308422,-4025.90073684,6484.93309969
